,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
11664,11664,Super built-up  Area,3 BHK,2144.0,3.0,2.0,140.0
4450,4450,Super built-up  Area,3 BHK,1732.46,3.0,2.0,92.0
11015,11015,Super built-up  Area,3 BHK,1635.0,3.0,1.0,57.0
8731,8731,Super built-up  Area,2 BHK,1464.0,3.0,3.0,56.0
7377,7377,Super built-up  Area,3 BHK,1600.0,3.0,1.0,150.0
10937,10937,Plot  Area,10 BHK,3280.0,9.0,3.0,450.0
2087,2087,Super built-up  Area,2 BHK,1003.0,2.0,1.0,40.6
8039,8039,Built-up  Area,2 BHK,820.0,2.0,2.0,30.0
8086,8086,Super built-up  Area,3 BHK,1365.0,2.0,1.0,72.0
4475,4475,Super built-up  Area,3 BHK,1410.0,2.0,3.0,50.06
3562,3562,Super built-up  Area,2 BHK,1157.0,2.0,1.0,40.0
10558,10558,Super built-up  Area,1 BHK,509.0,1.0,1.0,20.0
11087,11087,Built-up  Area,3 BHK,1540.0,2.0,3.0,70.0
11495,11495,Plot  Area,6 BHK,970.0,6.0,3.0,105.0
5702,5702,Super built-up  Area,2 BHK,951.0,2.0,2.0,30.43
5701,5701,Super built-up  Area,2 BHK,1210.0,2.0,1.0,54.0
10141,10141,Built-up  Area,3 BHK,1400.0,3.0,1.0,90.0
2543,2543,Super built-up  Area,3 BHK,2526.0,2.0,2.0,250.0
101,101,Built-up  Area,2 BHK,650.0,1.0,1.0,17.0
3827,3827,Super built-up  Area,3 BHK,1350.0,2.0,2.0,80.99
11118,11118,Super built-up  Area,3 BHK,3520.0,5.0,2.0,240.0
8788,8788,Super built-up  Area,2 BHK,1056.0,2.0,2.0,65.0
5146,5146,Super built-up  Area,2 BHK,1303.0,2.0,2.0,44.17
4738,4738,Super built-up  Area,2 BHK,1085.0,2.0,1.0,70.0
1107,1107,Plot  Area,7 BHK,1200.0,6.0,2.0,140.0
747,747,Plot  Area,1 BHK,600.0,1.0,1.0,60.0
1623,1623,Built-up  Area,3 BHK,1550.0,2.0,3.0,52.0
12649,12649,Plot  Area,6 BHK,1800.0,5.0,1.0,140.0
2085,2085,Plot  Area,3 BHK,1200.0,2.0,0.0,150.0
1608,1608,Super built-up  Area,2 BHK,1100.0,2.0,2.0,37.1
4504,4504,Super built-up  Area,3 BHK,1541.0,3.0,3.0,80.0
1634,1634,Plot  Area,3 BHK,1168.0,3.0,0.0,70.0
9876,9876,Super built-up  Area,3 BHK,2285.0,4.0,1.0,165.0
11389,11389,Built-up  Area,2 BHK,1200.0,2.0,2.0,45.0
2673,2673,Super built-up  Area,2 BHK,1311.0,2.0,1.0,78.0
5228,5228,Built-up  Area,3 BHK,1470.0,3.0,3.0,50.0
8638,8638,Plot  Area,7 BHK,1200.0,7.0,2.0,139.0
1720,1720,Super built-up  Area,2 BHK,920.0,2.0,0.0,35.0
9368,9368,Super built-up  Area,2 BHK,1088.0,2.0,2.0,43.5
3910,3910,Super built-up  Area,2 BHK,1925.0,2.0,1.0,50.0
1743,1743,Super built-up  Area,2 BHK,1065.0,2.0,1.0,42.6
533,533,Super built-up  Area,3 BHK,1170.0,2.0,1.0,66.0
7704,7704,Super built-up  Area,2 BHK,1020.0,2.0,1.0,49.0
1512,1512,Plot  Area,3 BHK,600.0,3.0,2.0,75.0
12058,12058,Super built-up  Area,2 BHK,1160.0,2.0,2.0,44.08
7080,7080,Super built-up  Area,3 BHK,1310.0,2.0,2.0,45.0
6181,6181,Built-up  Area,2 BHK,1330.0,2.0,1.0,64.0
8441,8441,Built-up  Area,3 BHK,1640.0,3.0,2.0,70.0
2840,2840,Built-up  Area,3 BHK,1360.0,2.0,2.0,65.0
8034,8034,Plot  Area,4 BHK,5400.0,4.0,2.0,750.0
19,19,Super built-up  Area,2 BHK,1100.0,2.0,2.0,48.0
11651,11651,Built-up  Area,2 BHK,1165.0,2.0,1.0,33.65
5822,5822,Plot  Area,4 BHK,1260.0,4.0,2.0,65.0
7303,7303,Super built-up  Area,2 BHK,1244.0,3.0,,48.0
12578,12578,Super built-up  Area,3 BHK,1290.0,2.0,2.0,56.12
5430,5430,Built-up  Area,2 BHK,1160.0,2.0,1.0,33.5
6306,6306,Plot  Area,3 BHK,1200.0,3.0,1.0,68.4
1383,1383,Super built-up  Area,2 BHK,921.0,2.0,2.0,40.0
10950,10950,Plot  Area,2 BHK,935.0,2.0,0.0,78.0
5344,5344,Super built-up  Area,2 BHK,1030.0,1.0,2.0,25.75
5181,5181,Super built-up  Area,3 BHK,1600.0,3.0,2.0,56.0
2820,2820,Plot  Area,1 BHK,1500.0,1.0,0.0,37.5
321,321,Super built-up  Area,2 BHK,1128.0,2.0,1.0,65.0
7780,7780,Super built-up  Area,4 BHK,1800.0,3.0,1.0,90.0
11815,11815,Super built-up  Area,4 BHK,3000.0,5.0,3.0,500.0
8563,8563,Super built-up  Area,1 BHK,565.0,1.0,1.0,33.0
5268,5268,Super built-up  Area,2 BHK,910.0,2.0,1.0,45.0
4614,4614,Super built-up  Area,3 BHK,1900.0,2.0,2.0,180.0
1166,1166,Super built-up  Area,3 BHK,1200.0,2.0,2.0,42.0
10721,10721,Super built-up  Area,4 BHK,4600.0,6.0,2.0,650.0
2680,2680,Super built-up  Area,1 BHK,674.0,1.0,1.0,21.0
4100,4100,Super built-up  Area,2 BHK,1290.0,2.0,1.0,80.0
5858,5858,Super built-up  Area,2 BHK,1301.0,2.0,2.0,65.0
8735,8735,Super built-up  Area,2 BHK,1050.0,2.0,0.0,68.0
4501,4501,Plot  Area,9 BHK,1800.0,9.0,1.0,180.0
8747,8747,Super built-up  Area,2 BHK,1200.0,2.0,2.0,55.0
5044,5044,Super built-up  Area,2 BHK,1100.0,2.0,1.0,54.0
6768,6768,Super built-up  Area,2 BHK,1300.0,2.0,1.0,120.0
263,263,Super built-up  Area,2 BHK,1162.0,2.0,1.0,59.9
8289,8289,Super built-up  Area,3 BHK,1700.0,3.0,1.0,194.0
1085,1085,Plot  Area,2 BHK,,2.0,2.0,29.5
6459,6459,Super built-up  Area,3 BHK,1716.0,2.0,0.0,115.0
3288,3288,Super built-up  Area,2 BHK,1065.0,2.0,1.0,30.75
7949,7949,Built-up  Area,2 BHK,1250.0,2.0,2.0,110.0
2927,2927,Super built-up  Area,2 BHK,1243.0,2.0,2.0,48.5
2952,2952,Super built-up  Area,3 BHK,3875.0,3.0,2.0,864.0
4925,4925,Super built-up  Area,2 BHK,1290.0,2.0,3.0,40.63
1142,1142,Super built-up  Area,3 BHK,1590.0,3.0,3.0,49.0
473,473,Super built-up  Area,2 BHK,1130.0,2.0,1.0,42.16
3790,3790,Plot  Area,4 BHK,600.0,5.0,2.0,85.0
6634,6634,Built-up  Area,2 BHK,1200.0,2.0,0.0,43.0
3017,3017,Super built-up  Area,2 BHK,1100.0,2.0,3.0,58.0
1839,1839,Super built-up  Area,3 BHK,1758.0,3.0,2.0,65.0
1744,1744,Built-up  Area,3 BHK,1800.0,3.0,2.0,180.0
6455,6455,Built-up  Area,3 BHK,1677.0,3.0,2.0,98.0
9606,9606,Super built-up  Area,3 BHK,1645.0,3.0,2.0,113.0
11830,11830,Built-up  Area,3 BHK,1615.0,3.0,0.0,96.9
10224,10224,Super built-up  Area,2 BHK,985.0,2.0,1.0,50.17
3098,3098,Super built-up  Area,3 BHK,1563.0,3.0,2.0,91.84
6255,6255,Built-up  Area,3 BHK,1465.0,2.0,1.0,45.87
7700,7700,Super built-up  Area,2 BHK,1215.0,2.0,1.0,68.0
10090,10090,Super built-up  Area,2 BHK,1170.0,2.0,2.0,65.0
3833,3833,Super built-up  Area,3 BHK,1566.0,3.0,2.0,97.0
7933,7933,Plot  Area,5 BHK,1200.0,5.0,,160.0
1006,1006,Super built-up  Area,3 BHK,1485.0,2.0,2.0,67.0
3206,3206,Super built-up  Area,3 BHK,1693.0,3.0,2.0,108.0
3353,3353,Built-up  Area,2 BHK,956.0,2.0,1.0,49.0
11244,11244,Super built-up  Area,4 BHK,4209.0,4.0,2.0,602.0
1053,1053,Super built-up  Area,3 BHK,1560.0,3.0,2.0,75.0
7556,7556,Super built-up  Area,2 BHK,1152.0,2.0,2.0,61.0
9941,9941,Super built-up  Area,4 BHK,2950.0,4.0,2.0,250.0
1981,1981,Built-up  Area,2 BHK,1400.0,1.0,1.0,80.0
2453,2453,Super built-up  Area,2 BHK,845.0,2.0,1.0,29.0
2876,2876,Plot  Area,3 BHK,600.0,3.0,1.0,98.0
8313,8313,Plot  Area,1 BHK,520.0,2.0,0.0,29.0
4707,4707,Super built-up  Area,3 BHK,1586.0,3.0,2.0,90.0
12629,12629,Super built-up  Area,3 BHK,1530.0,3.0,3.0,64.86
9423,9423,Built-up  Area,4 BHK,1500.0,2.0,0.0,87.0
5424,5424,Super built-up  Area,4 BHK,2302.0,4.0,2.0,300.0
12712,12712,Super built-up  Area,2 BHK,1530.0,2.0,1.0,108.0
2238,2238,Super built-up  Area,3 BHK,1934.0,3.0,2.0,150.0
1491,1491,Built-up  Area,4 BHK,1200.0,4.0,2.0,105.0
6098,6098,Super built-up  Area,4 BHK,2100.0,4.0,3.0,92.0
9198,9198,Built-up  Area,2 BHK,1160.0,2.0,1.0,33.51
1323,1323,Super built-up  Area,3 BHK,1610.0,3.0,1.0,90.0
4110,4110,Super built-up  Area,2 BHK,1178.0,2.0,,78.0
850,850,Super built-up  Area,2 BHK,1122.5,2.0,0.0,58.935
3307,3307,Super built-up  Area,3 BHK,2280.0,3.0,,285.0
1483,1483,Plot  Area,9 BHK,750.0,8.0,,150.0
8898,8898,Super built-up  Area,2 BHK,1275.0,2.0,1.0,105.0
10631,10631,Super built-up  Area,3 BHK,1584.01,3.0,1.0,104.0
4215,4215,Plot  Area,4 BHK,1150.0,3.0,1.0,110.0
4754,4754,Super built-up  Area,3 BHK,1288.0,2.0,1.0,70.0
12614,12614,Super built-up  Area,3 BHK,1330.0,3.0,3.0,46.56
9290,9290,Super built-up  Area,3 BHK,1856.0,3.0,3.0,106.0
7808,7808,Plot  Area,3 BHK,1200.0,3.0,1.0,56.12
1626,1626,Super built-up  Area,3 BHK,1700.0,3.0,1.0,180.0
3858,3858,Super built-up  Area,2 BHK,1050.0,2.0,2.0,52.1
10562,10562,Super built-up  Area,4 BHK,1800.0,3.0,2.0,82.0
4004,4004,Built-up  Area,3 BHK,1850.0,3.0,3.0,98.0
6069,6069,Built-up  Area,2 BHK,1300.0,2.0,2.0,60.0
8176,8176,Built-up  Area,2 BHK,952.0,2.0,2.0,49.0
2932,2932,Super built-up  Area,5 BHK,2849.0,5.0,0.0,300.0
4119,4119,Plot  Area,4 BHK,1200.0,4.0,1.0,140.0
95,95,Super built-up  Area,3 BHK,1540.0,3.0,2.0,90.0
2531,2531,Super built-up  Area,2 BHK,1255.0,2.0,1.0,92.0
6496,6496,Super built-up  Area,3 BHK,1600.0,3.0,3.0,69.0
9294,9294,Super built-up  Area,2 BHK,1027.0,2.0,2.0,44.0
7689,7689,Built-up  Area,3 BHK,2600.0,3.0,2.0,147.0
5826,5826,Plot  Area,3 BHK,1500.0,4.0,2.0,239.0
2310,2310,Super built-up  Area,2 BHK,1270.0,2.0,1.0,83.0
3527,3527,Plot  Area,3 BHK,832.0,3.0,1.0,77.0
8883,8883,Built-up  Area,3 BHK,1600.0,3.0,0.0,69.1
9801,9801,Super built-up  Area,3 BHK,1330.0,2.0,2.0,46.45
59,59,Super built-up  Area,2 BHK,840.0,2.0,2.0,45.0
6821,6821,Super built-up  Area,2 BHK,1250.0,2.0,2.0,98.0
1570,1570,Super built-up  Area,2 BHK,1290.0,2.0,3.0,100.0
2527,2527,Super built-up  Area,3 BHK,1870.0,3.0,2.0,90.0
10021,10021,Built-up  Area,3 BHK,1310.0,2.0,1.0,70.0
6237,6237,Super built-up  Area,1 BHK,750.0,1.0,1.0,51.0
1747,1747,Built-up  Area,3 BHK,1725.0,2.0,2.0,100.0
5580,5580,Super built-up  Area,3 BHK,1820.0,3.0,2.0,85.5
11280,11280,Built-up  Area,2 BHK,1115.0,2.0,1.0,115.0
10709,10709,Super built-up  Area,2 BHK,1010.0,2.0,2.0,38.0
7150,7150,Super built-up  Area,2 BHK,1254.0,2.0,2.0,47.0
1282,1282,Super built-up  Area,3 BHK,1542.0,2.0,3.0,85.0
461,461,Super built-up  Area,3 BHK,1220.0,2.0,1.0,35.23
3221,3221,Super built-up  Area,2 BHK,1070.0,2.0,1.0,46.0
9457,9457,Super built-up  Area,4 BHK,2185.0,3.0,3.0,120.0
2588,2588,Super built-up  Area,3 BHK,1250.0,3.0,2.0,65.0
5674,5674,Plot  Area,4 BHK,1800.0,4.0,2.0,180.0
8267,8267,Built-up  Area,2 BHK,865.0,2.0,0.0,40.0
11334,11334,Super built-up  Area,2 BHK,1000.0,2.0,2.0,39.5
7362,7362,Super built-up  Area,2 BHK,1130.0,2.0,2.0,36.0
5632,5632,Plot  Area,4 BHK,2403.0,5.0,,360.0
7598,7598,Super built-up  Area,2 BHK,1087.0,2.0,1.0,54.3
10127,10127,Plot  Area,3 BHK,675.0,3.0,2.0,75.0
9386,9386,Super built-up  Area,3 BHK,1319.0,3.0,1.0,37.75
8396,8396,Super built-up  Area,3 BHK,1550.0,3.0,3.0,64.7
8999,8999,Super built-up  Area,2 BHK,1210.0,2.0,1.0,69.0
5683,5683,Super built-up  Area,2 BHK,1063.0,2.0,1.0,58.0
4918,4918,Super built-up  Area,2 BHK,1100.0,2.0,1.0,45.0
7738,7738,Super built-up  Area,2 BHK,1100.0,2.0,2.0,85.0
7273,7273,Super built-up  Area,3 BHK,1484.0,3.0,1.0,74.18
9846,9846,Super built-up  Area,2 BHK,1200.0,2.0,2.0,40.5
8180,8180,Super built-up  Area,2 BHK,1400.0,2.0,2.0,108.0
11537,11537,Super built-up  Area,1 BHK,777.0,1.0,0.0,38.46
5024,5024,Super built-up  Area,2 BHK,1071.0,2.0,1.0,62.0
5225,5225,Built-up  Area,2 BHK,1575.0,2.0,2.0,90.0
10290,10290,Super built-up  Area,3 BHK,1375.0,2.0,0.0,75.0
2323,2323,Super built-up  Area,3 BHK,1223.0,2.0,1.0,42.81
6951,6951,Super built-up  Area,2 BHK,1185.0,2.0,2.0,41.0
1669,1669,Super built-up  Area,2 BHK,1370.0,2.0,1.0,56.17
2328,2328,Super built-up  Area,2 BHK,1040.0,2.0,2.0,46.0
9890,9890,Super built-up  Area,3 BHK,1075.0,2.0,1.0,44.0
4233,4233,Carpet  Area,3 BHK,1053.4,3.0,1.0,88.91
373,373,Super built-up  Area,3 BHK,2023.71,3.0,2.0,275.0
10045,10045,Super built-up  Area,2 BHK,800.0,2.0,1.0,40.0
3132,3132,Built-up  Area,2 BHK,1012.0,2.0,1.0,75.0
7075,7075,Super built-up  Area,2 BHK,1100.0,2.0,1.0,41.16
11836,11836,Built-up  Area,3 BHK,1400.0,3.0,2.0,74.0
6494,6494,Plot  Area,3 BHK,1200.0,3.0,1.0,56.0
1433,1433,Built-up  Area,2 BHK,1200.0,2.0,0.0,90.0
1372,1372,Built-up  Area,3 BHK,1267.0,3.0,2.0,56.0
9144,9144,Plot  Area,1 BHK,,1.0,1.0,48.0
5492,5492,Built-up  Area,1 BHK,630.0,1.0,1.0,60.0
8524,8524,Super built-up  Area,3 BHK,1565.0,2.0,2.0,56.0
2303,2303,Super built-up  Area,2 BHK,1040.0,2.0,1.0,50.0
2596,2596,Super built-up  Area,4 BHK,3067.0,4.0,3.0,230.0
613,613,Super built-up  Area,2 BHK,1140.0,2.0,2.0,40.0
7301,7301,Super built-up  Area,2 BHK,1100.0,2.0,1.0,68.0
8379,8379,Built-up  Area,2 BHK,980.0,2.0,1.0,45.0
5174,5174,Super built-up  Area,4 BHK,1974.0,4.0,0.0,106.0
6817,6817,Super built-up  Area,3 BHK,1495.0,,,61.28
2227,2227,Plot  Area,2 BHK,3000.0,2.0,0.0,510.0
14,14,Plot  Area,3 BHK,2250.0,3.0,2.0,148.0
7785,7785,Super built-up  Area,2 BHK,1375.0,2.0,1.0,78.0
10981,10981,Built-up  Area,3 BHK,2700.0,3.0,2.0,200.0
10510,10510,Super built-up  Area,2 BHK,1172.0,2.0,0.0,56.725
5335,5335,Super built-up  Area,2 BHK,1096.0,2.0,1.0,39.0
8388,8388,Plot  Area,4 BHK,1350.0,4.0,2.0,160.0
5942,5942,Super built-up  Area,3 BHK,1350.0,3.0,3.0,78.3
8681,8681,Super built-up  Area,2 BHK,1215.0,2.0,2.0,40.0
9430,9430,Super built-up  Area,3 BHK,1655.0,2.0,1.0,70.5
2348,2348,Built-up  Area,3 BHK,1645.0,3.0,3.0,100.0
7413,7413,Super built-up  Area,3 BHK,1537.0,2.0,3.0,70.0
12465,12465,Super built-up  Area,3 BHK,1328.0,2.0,1.0,56.0
611,611,Built-up  Area,2 BHK,1200.0,2.0,2.0,55.0
3105,3105,Super built-up  Area,3 BHK,3875.0,3.0,2.0,800.0
7412,7412,Built-up  Area,4 BHK,4200.0,4.0,,800.0
11065,11065,Super built-up  Area,2 BHK,1291.0,2.0,1.0,75.0
5952,5952,Super built-up  Area,3 BHK,1403.0,3.0,1.0,56.0
10566,10566,Super built-up  Area,1 BHK,645.0,1.0,1.0,55.0
2619,2619,Built-up  Area,2 BHK,1115.0,2.0,2.0,33.45
4791,4791,Super built-up  Area,2 BHK,1197.0,2.0,1.0,63.0
11354,11354,Plot  Area,4 BHK,1200.0,4.0,3.0,375.0
10986,10986,Built-up  Area,2 BHK,800.0,1.0,2.0,30.0
4418,4418,Super built-up  Area,2 BHK,1113.0,2.0,1.0,55.0
9980,9980,Built-up  Area,3 BHK,1255.0,2.0,1.0,60.0
9281,9281,Built-up  Area,2 BHK,900.0,2.0,1.0,24.0
12038,12038,Super built-up  Area,2 BHK,1175.0,2.0,2.0,86.68
11063,11063,Super built-up  Area,3 BHK,1643.0,2.0,2.0,70.0
12619,12619,Built-up  Area,3 BHK,1425.0,1.0,0.0,54.0
7203,7203,Plot  Area,5 BHK,1950.0,6.0,3.0,175.0
11306,11306,Super built-up  Area,3 BHK,1580.0,2.0,2.0,66.85
2981,2981,Plot  Area,4 BHK,4000.0,5.0,1.0,280.0
5617,5617,Super built-up  Area,2 BHK,674.0,1.0,1.0,19.9
4048,4048,Super built-up  Area,2 BHK,1141.0,2.0,1.0,45.9
12357,12357,Super built-up  Area,2 BHK,1260.0,2.0,2.0,83.5
10988,10988,Plot  Area,4 BHK,1200.0,4.0,1.0,190.0
6300,6300,Built-up  Area,3 BHK,1620.0,3.0,,65.0
3128,3128,Super built-up  Area,3 BHK,1665.0,3.0,3.0,70.0
5354,5354,Super built-up  Area,2 BHK,1245.0,2.0,2.0,110.0
7388,7388,Built-up  Area,2 BHK,1080.0,2.0,3.0,45.0
9043,9043,Built-up  Area,2 BHK,800.0,2.0,2.0,32.0
970,970,Built-up  Area,1 BHK,530.0,1.0,1.0,20.0
11500,11500,Super built-up  Area,2 BHK,1205.0,2.0,1.0,45.79
6520,6520,Super built-up  Area,3 BHK,2520.0,3.0,2.0,150.0
7624,7624,Built-up  Area,3 BHK,1565.0,3.0,2.0,98.91
937,937,Super built-up  Area,3 BHK,2480.0,3.0,1.0,330.0
884,884,Plot  Area,3 BHK,1200.0,3.0,0.0,95.0
12654,12654,Super built-up  Area,3 BHK,1000.0,2.0,1.0,48.0
10645,10645,Built-up  Area,4 BHK,4000.0,4.0,2.0,630.0
2439,2439,Super built-up  Area,2 BHK,1260.0,2.0,2.0,46.62
11771,11771,Super built-up  Area,2 BHK,953.0,2.0,1.0,90.0
119,119,Plot  Area,2 BHK,276.0,3.0,3.0,23.0
3344,3344,Super built-up  Area,3 BHK,1697.0,3.0,2.0,115.0
4216,4216,Plot  Area,3 BHK,1200.0,3.0,1.0,61.96
1954,1954,Super built-up  Area,2 BHK,916.0,2.0,1.0,42.0
4184,4184,Super built-up  Area,3 BHK,1700.0,3.0,3.0,88.0
9904,9904,Plot  Area,2 BHK,1688.12,2.0,1.0,270.0
10381,10381,Super built-up  Area,4 BHK,2439.0,4.0,3.0,170.0
9558,9558,Built-up  Area,3 BHK,1725.0,3.0,3.0,85.0
11513,11513,Super built-up  Area,2 BHK,1065.0,2.0,1.0,36.0
6096,6096,Super built-up  Area,2 BHK,929.0,2.0,1.0,56.0
5749,5749,Super built-up  Area,3 BHK,1495.0,2.0,2.0,52.33
1880,1880,Super built-up  Area,4 BHK,2690.0,4.0,3.0,199.0
10638,10638,Super built-up  Area,3 BHK,2214.0,3.0,3.0,350.0
11639,11639,Plot  Area,4 BHK,1200.0,4.0,0.0,120.0
2882,2882,Super built-up  Area,3 BHK,2401.0,3.0,2.0,185.0
2874,2874,Plot  Area,4 BHK,2540.0,4.0,1.0,115.0
11060,11060,Super built-up  Area,2 BHK,900.0,2.0,1.0,27.0
9003,9003,Built-up  Area,3 BHK,1310.0,2.0,1.0,37.84
8317,8317,Plot  Area,1 BHK,600.0,1.0,0.0,58.0
4099,4099,Super built-up  Area,3 BHK,2006.0,4.0,2.0,196.0
12477,12477,Super built-up  Area,2 BHK,1200.0,2.0,2.0,46.0
4329,4329,Super built-up  Area,2 BHK,745.0,2.0,0.0,50.0
8251,8251,Super built-up  Area,3 BHK,1260.0,2.0,1.0,95.0
5292,5292,Super built-up  Area,2 BHK,1020.0,2.0,1.0,52.0
2564,2564,Super built-up  Area,2 BHK,1304.0,2.0,1.0,79.0
11222,11222,Super built-up  Area,3 BHK,1590.0,2.0,2.0,135.0
12471,12471,Plot  Area,3 BHK,600.0,3.0,3.0,86.0
4464,4464,Super built-up  Area,3 BHK,1360.0,2.0,3.0,75.0
8309,8309,Plot  Area,2 BHK,900.0,2.0,0.0,128.0
3194,3194,Super built-up  Area,2 BHK,1115.0,2.0,1.0,33.45
9810,9810,Super built-up  Area,2 BHK,1216.0,2.0,1.0,66.88
2318,2318,Super built-up  Area,2 BHK,1404.0,2.0,1.0,75.0
5629,5629,Super built-up  Area,2 BHK,1123.0,2.0,2.0,64.0
11747,11747,Plot  Area,5 BHK,1200.0,5.0,1.0,260.0
2119,2119,Super built-up  Area,2 BHK,1430.0,2.0,1.0,97.52
1402,1402,Built-up  Area,5 BHK,4050.0,5.0,2.0,140.0
424,424,Built-up  Area,2 BHK,985.0,2.0,2.0,67.0
554,554,Plot  Area,6 BHK,1300.0,6.0,0.0,145.0
944,944,Super built-up  Area,2 BHK,1282.0,2.0,2.0,87.0
5587,5587,Plot  Area,5 BHK,1200.0,5.0,,162.0
1701,1701,Super built-up  Area,3 BHK,1750.0,3.0,2.0,84.0
11751,11751,Super built-up  Area,3 BHK,1950.2,3.0,2.0,193.0
1730,1730,Built-up  Area,2 BHK,1078.0,2.0,2.0,45.0
10154,10154,Super built-up  Area,3 BHK,1200.0,2.0,2.0,42.0
5277,5277,Built-up  Area,4 BHK,1500.0,2.0,0.0,650.0
11790,11790,Super built-up  Area,2 BHK,1180.0,2.0,2.0,85.0
5076,5076,Super built-up  Area,3 BHK,1976.0,3.0,3.0,65.21
11799,11799,Built-up  Area,5 BHK,,5.0,0.0,75.0
11692,11692,Built-up  Area,5 BHK,2100.0,3.0,0.0,145.0
3669,3669,Super built-up  Area,1 BHK,550.0,1.0,1.0,17.0
10918,10918,Super built-up  Area,2 BHK,1460.0,2.0,2.0,38.5
10931,10931,Super built-up  Area,3 BHK,1550.0,3.0,2.0,96.0
9217,9217,Super built-up  Area,3 BHK,1600.0,2.0,1.0,90.0
4128,4128,Super built-up  Area,3 BHK,1715.0,3.0,2.0,115.0
8970,8970,Plot  Area,4 BHK,2400.0,4.0,2.0,89.0
2252,2252,Super built-up  Area,4 BHK,3715.0,6.0,0.0,200.5
7078,7078,Super built-up  Area,2 BHK,845.0,2.0,1.0,33.0
9575,9575,Plot  Area,4 BHK,2400.0,4.0,,350.0
68,68,Plot  Area,8 BHK,1350.0,7.0,0.0,85.0
1593,1593,Super built-up  Area,2 BHK,975.0,2.0,2.0,37.5
11463,11463,Super built-up  Area,3 BHK,1684.0,3.0,1.0,120.0
7348,7348,Super built-up  Area,3 BHK,1670.0,3.0,2.0,75.0
4663,4663,Super built-up  Area,3 BHK,1804.0,3.0,2.0,102.0
11323,11323,Super built-up  Area,3 BHK,2475.0,4.0,3.0,340.0
10405,10405,Super built-up  Area,2 BHK,770.0,1.0,1.0,38.0
12086,12086,Super built-up  Area,3 BHK,2087.01,4.0,2.0,160.0
7782,7782,Super built-up  Area,3 BHK,1613.0,3.0,0.0,150.0
12787,12787,Built-up  Area,5 BHK,3453.0,4.0,0.0,231.0
8741,8741,Super built-up  Area,2 BHK,1190.0,2.0,3.0,42.25
245,245,Plot  Area,3 BHK,1200.0,3.0,1.0,90.0
2963,2963,Built-up  Area,2 BHK,1260.0,2.0,3.0,100.0
11638,11638,Built-up  Area,4 BHK,2450.0,3.0,2.0,110.0
8360,8360,Built-up  Area,2 BHK,1100.0,2.0,0.0,65.0
11979,11979,Plot  Area,4 BHK,4350.0,8.0,,2600.0
7965,7965,Super built-up  Area,3 BHK,1280.0,2.0,1.0,100.0
5361,5361,Plot  Area,6 BHK,,6.0,3.0,75.0
8009,8009,Built-up  Area,4 BHK,3900.0,4.0,2.0,175.0
9287,9287,Plot  Area,5 BHK,1200.0,3.0,1.0,79.0
673,673,Super built-up  Area,3 BHK,1180.0,2.0,2.0,78.34
8184,8184,Super built-up  Area,3 BHK,1075.0,2.0,1.0,31.0
10095,10095,Built-up  Area,2 BHK,1105.0,2.0,2.0,27.6
11262,11262,Plot  Area,4 BHK,1200.0,4.0,2.0,125.0
3798,3798,Super built-up  Area,2 BHK,1299.0,2.0,2.0,85.0
3946,3946,Plot  Area,4 BHK,4750.0,2.0,1.0,120.0
8539,8539,Built-up  Area,2 BHK,545.0,1.0,1.0,29.0
8871,8871,Super built-up  Area,3 BHK,2650.0,3.0,2.0,260.0
11085,11085,Super built-up  Area,2 BHK,918.0,2.0,2.0,56.0
5767,5767,Super built-up  Area,2 BHK,941.0,2.0,2.0,48.0
6512,6512,Built-up  Area,4 BHK,1200.0,4.0,1.0,85.0
2996,2996,Built-up  Area,3 BHK,1410.0,3.0,2.0,43.71
12318,12318,Super built-up  Area,3 BHK,1430.0,3.0,1.0,85.0
3550,3550,Super built-up  Area,2 BHK,858.0,2.0,1.0,31.57
5058,5058,Super built-up  Area,3 BHK,1355.0,2.0,3.0,58.25
12683,12683,Super built-up  Area,2 BHK,814.0,2.0,1.0,43.7
6363,6363,Super built-up  Area,3 BHK,1710.0,2.0,2.0,90.63
5697,5697,Super built-up  Area,3 BHK,1280.0,3.0,2.0,57.6
1602,1602,Super built-up  Area,4 BHK,4000.0,5.0,,212.0
3643,3643,Built-up  Area,1 BHK,700.0,1.0,1.0,35.0
812,812,Super built-up  Area,2 BHK,1246.0,2.0,1.0,67.3
3233,3233,Built-up  Area,2 BHK,750.0,2.0,1.0,36.0
9938,9938,Super built-up  Area,2 BHK,1012.0,2.0,1.0,58.0
6727,6727,Super built-up  Area,2 BHK,1110.0,2.0,1.0,39.95
8778,8778,Super built-up  Area,3 BHK,2710.0,3.0,2.0,170.0
7050,7050,Plot  Area,5 BHK,1903.0,6.0,2.0,140.0
3668,3668,Built-up  Area,3 BHK,1790.0,3.0,3.0,100.0
10472,10472,Built-up  Area,2 BHK,1300.0,2.0,2.0,28.0
11392,11392,Super built-up  Area,3 BHK,3000.0,3.0,2.0,400.0
1722,1722,Super built-up  Area,2 BHK,1450.0,1.0,0.0,230.0
2405,2405,Plot  Area,4 BHK,2000.0,3.0,2.0,25.0
2167,2167,Plot  Area,6 BHK,1200.0,5.0,2.0,240.0
10157,10157,Built-up  Area,2 BHK,950.0,2.0,0.0,65.0
3210,3210,Plot  Area,4 BHK,1000.0,4.0,1.0,75.0
